x,y,z
1.8168539325842694,0.16666666666666666,0.48
1.8168539325842694,0.16666666666666666,0.52
1.8168539325842694,0.16666666666666666,0.56
1.8168539325842694,0.16666666666666666,0.6
1.8168539325842694,0.20833333333333331,0.0
1.8168539325842694,0.20833333333333331,0.04
1.8168539325842694,0.20833333333333331,0.08
1.8168539325842694,0.20833333333333331,0.12
1.8168539325842694,0.20833333333333331,0.16
1.8168539325842694,0.20833333333333331,0.2
1.8168539325842694,0.20833333333333331,0.24
1.8168539325842694,0.20833333333333331,0.28
1.8168539325842694,0.20833333333333331,0.32
1.8168539325842694,0.20833333333333331,0.36
1.8168539325842694,0.20833333333333331,0.4
1.8168539325842694,0.20833333333333331,0.44
1.8168539325842694,0.20833333333333331,0.48
1.8168539325842694,0.20833333333333331,0.52
1.8168539325842694,0.20833333333333331,0.56
1.8168539325842694,0.20833333333333331,0.6
1.8168539325842694,0.25,0.0
1.8168539325842694,0.25,0.04
1.8168539325842694,0.25,0.08
1.8168539325842694,0.25,0.12
1.8168539325842694,0.25,0.16
1.8168539325842694,0.25,0.2
1.8168539325842694,0.25,0.24
1.8168539325842694,0.25,0.28
1.8168539325842694,0.25,0.32
1.8168539325842694,0.25,0.36
1.8168539325842694,0.25,0.4
1.8168539325842694,0.25,0.44
1.8168539325842694,0.25,0.48
1.8168539325842694,0.25,0.52
1.8168539325842694,0.25,0.56
1.8168539325842694,0.25,0.6
1.8539325842696626,0.0,0.0
1.8539325842696626,0.0,0.04
1.8539325842696626,0.0,0.08
1.8539325842696626,0.0,0.12
1.8539325842696626,0.0,0.16
1.8539325842696626,0.0,0.2
1.8539325842696626,0.0,0.24
1.8539325842696626,0.0,0.28
1.8539325842696626,0.0,0.32
1.8539325842696626,0.0,0.36
1.8539325842696626,0.0,0.4
1.8539325842696626,0.0,0.44
1.8539325842696626,0.0,0.48
1.8539325842696626,0.0,0.52
1.8539325842696626,0.0,0.56
1.8539325842696626,0.0,0.6
1.8539325842696626,0.041666666666666664,0.0
1.8539325842696626,0.041666666666666664,0.04
1.8539325842696626,0.041666666666666664,0.08
1.8539325842696626,0.041666666666666664,0.12
1.8539325842696626,0.041666666666666664,0.16
1.8539325842696626,0.041666666666666664,0.2
1.8539325842696626,0.041666666666666664,0.24
1.8539325842696626,0.041666666666666664,0.28
1.8539325842696626,0.041666666666666664,0.32
1.8539325842696626,0.041666666666666664,0.36
1.8539325842696626,0.041666666666666664,0.4
1.8539325842696626,0.041666666666666664,0.44
1.8539325842696626,0.041666666666666664,0.48
1.8539325842696626,0.041666666666666664,0.52
1.8539325842696626,0.041666666666666664,0.56
1.8539325842696626,0.041666666666666664,0.6
1.8539325842696626,0.08333333333333333,0.0
1.8539325842696626,0.08333333333333333,0.04
1.8539325842696626,0.08333333333333333,0.08
1.8539325842696626,0.08333333333333333,0.12
1.8539325842696626,0.08333333333333333,0.16
1.8539325842696626,0.08333333333333333,0.2
1.8539325842696626,0.08333333333333333,0.24
1.8539325842696626,0.08333333333333333,0.28
1.8539325842696626,0.08333333333333333,0.32
1.8539325842696626,0.08333333333333333,0.36
1.8539325842696626,0.08333333333333333,0.4
1.8539325842696626,0.08333333333333333,0.44
1.8539325842696626,0.08333333333333333,0.48
1.8539325842696626,0.08333333333333333,0.52
1.8539325842696626,0.08333333333333333,0.56
1.8539325842696626,0.08333333333333333,0.6
1.8539325842696626,0.125,0.0
1.8539325842696626,0.125,0.04
1.8539325842696626,0.125,0.08
1.8539325842696626,0.125,0.12
1.8539325842696626,0.125,0.16
1.8539325842696626,0.125,0.2
1.8539325842696626,0.125,0.24
1.8539325842696626,0.125,0.28
1.8539325842696626,0.125,0.32
1.8539325842696626,0.125,0.36
1.8539325842696626,0.125,0.4
1.8539325842696626,0.125,0.44
1.8539325842696626,0.125,0.48
1.8539325842696626,0.125,0.52
1.8539325842696626,0.125,0.56
1.8539325842696626,0.125,0.6
1.8539325842696626,0.16666666666666666,0.0
1.8539325842696626,0.16666666666666666,0.04
1.8539325842696626,0.16666666666666666,0.08
1.8539325842696626,0.16666666666666666,0.12
1.8539325842696626,0.16666666666666666,0.16
1.8539325842696626,0.16666666666666666,0.2
1.8539325842696626,0.16666666666666666,0.24
1.8539325842696626,0.16666666666666666,0.28
1.8539325842696626,0.16666666666666666,0.32
1.8539325842696626,0.16666666666666666,0.36
1.8539325842696626,0.16666666666666666,0.4
1.8539325842696626,0.16666666666666666,0.44
1.8539325842696626,0.16666666666666666,0.48
1.8539325842696626,0.16666666666666666,0.52
1.8539325842696626,0.16666666666666666,0.56
1.8539325842696626,0.16666666666666666,0.6
1.8539325842696626,0.20833333333333331,0.0
1.8539325842696626,0.20833333333333331,0.04
1.8539325842696626,0.20833333333333331,0.08
1.8539325842696626,0.20833333333333331,0.12
1.8539325842696626,0.20833333333333331,0.16
1.8539325842696626,0.20833333333333331,0.2
1.8539325842696626,0.20833333333333331,0.24
1.8539325842696626,0.20833333333333331,0.28
1.8539325842696626,0.20833333333333331,0.32
1.8539325842696626,0.20833333333333331,0.36
1.8539325842696626,0.20833333333333331,0.4
1.8539325842696626,0.20833333333333331,0.44
1.8539325842696626,0.20833333333333331,0.48
1.8539325842696626,0.20833333333333331,0.52
1.8539325842696626,0.20833333333333331,0.56
1.8539325842696626,0.20833333333333331,0.6
1.8539325842696626,0.25,0.0
1.8539325842696626,0.25,0.04
1.8539325842696626,0.25,0.08
1.8539325842696626,0.25,0.12
1.8539325842696626,0.25,0.16
1.8539325842696626,0.25,0.2
1.8539325842696626,0.25,0.24
1.8539325842696626,0.25,0.28
1.8539325842696626,0.25,0.32
1.8539325842696626,0.25,0.36
1.8539325842696626,0.25,0.4
1.8539325842696626,0.25,0.44
1.8539325842696626,0.25,0.48
1.8539325842696626,0.25,0.52
1.8539325842696626,0.25,0.56
1.8539325842696626,0.25,0.6
1.891011235955056,0.0,0.0
1.891011235955056,0.0,0.04
1.891011235955056,0.0,0.08
1.891011235955056,0.0,0.12
1.891011235955056,0.0,0.16
1.891011235955056,0.0,0.2
1.891011235955056,0.0,0.24
1.891011235955056,0.0,0.28
1.891011235955056,0.0,0.32
1.891011235955056,0.0,0.36
1.891011235955056,0.0,0.4
1.891011235955056,0.0,0.44
1.891011235955056,0.0,0.48
1.891011235955056,0.0,0.52
1.891011235955056,0.0,0.56
1.891011235955056,0.0,0.6
1.891011235955056,0.041666666666666664,0.0
1.891011235955056,0.041666666666666664,0.04
1.891011235955056,0.041666666666666664,0.08
1.891011235955056,0.041666666666666664,0.12
1.891011235955056,0.041666666666666664,0.16
1.891011235955056,0.041666666666666664,0.2
1.891011235955056,0.041666666666666664,0.24
1.891011235955056,0.041666666666666664,0.28
1.891011235955056,0.041666666666666664,0.32
1.891011235955056,0.041666666666666664,0.36
1.891011235955056,0.041666666666666664,0.4
1.891011235955056,0.041666666666666664,0.44
1.891011235955056,0.041666666666666664,0.48
1.891011235955056,0.041666666666666664,0.52
1.891011235955056,0.041666666666666664,0.56
1.891011235955056,0.041666666666666664,0.6
1.891011235955056,0.08333333333333333,0.0
1.891011235955056,0.08333333333333333,0.04
1.891011235955056,0.08333333333333333,0.08
1.891011235955056,0.08333333333333333,0.12
1.891011235955056,0.08333333333333333,0.16
1.891011235955056,0.08333333333333333,0.2
1.891011235955056,0.08333333333333333,0.24
1.891011235955056,0.08333333333333333,0.28
1.891011235955056,0.08333333333333333,0.32
1.891011235955056,0.08333333333333333,0.36
1.891011235955056,0.08333333333333333,0.4
1.891011235955056,0.08333333333333333,0.44
1.891011235955056,0.08333333333333333,0.48
1.891011235955056,0.08333333333333333,0.52
1.891011235955056,0.08333333333333333,0.56
1.891011235955056,0.08333333333333333,0.6
1.891011235955056,0.125,0.0
1.891011235955056,0.125,0.04
1.891011235955056,0.125,0.08
1.891011235955056,0.125,0.12
1.891011235955056,0.125,0.16
1.891011235955056,0.125,0.2
1.891011235955056,0.125,0.24
1.891011235955056,0.125,0.28
1.891011235955056,0.125,0.32
1.891011235955056,0.125,0.36
1.891011235955056,0.125,0.4
1.891011235955056,0.125,0.44
1.891011235955056,0.125,0.48
1.891011235955056,0.125,0.52
1.891011235955056,0.125,0.56
1.891011235955056,0.125,0.6
1.891011235955056,0.16666666666666666,0.0
1.891011235955056,0.16666666666666666,0.04
1.891011235955056,0.16666666666666666,0.08
1.891011235955056,0.16666666666666666,0.12
1.891011235955056,0.16666666666666666,0.16
1.891011235955056,0.16666666666666666,0.2
1.891011235955056,0.16666666666666666,0.24
1.891011235955056,0.16666666666666666,0.28
1.891011235955056,0.16666666666666666,0.32
1.891011235955056,0.16666666666666666,0.36
1.891011235955056,0.16666666666666666,0.4
1.891011235955056,0.16666666666666666,0.44
1.891011235955056,0.16666666666666666,0.48
1.891011235955056,0.16666666666666666,0.52
1.891011235955056,0.16666666666666666,0.56
1.891011235955056,0.16666666666666666,0.6
1.891011235955056,0.20833333333333331,0.0
1.891011235955056,0.20833333333333331,0.04
1.891011235955056,0.20833333333333331,0.08
1.891011235955056,0.20833333333333331,0.12
1.891011235955056,0.20833333333333331,0.16
1.891011235955056,0.20833333333333331,0.2
1.891011235955056,0.20833333333333331,0.24
1.891011235955056,0.20833333333333331,0.28
1.891011235955056,0.20833333333333331,0.32
1.891011235955056,0.20833333333333331,0.36
1.891011235955056,0.20833333333333331,0.4
1.891011235955056,0.20833333333333331,0.44
1.891011235955056,0.20833333333333331,0.48
1.891011235955056,0.20833333333333331,0.52
1.891011235955056,0.20833333333333331,0.56
1.891011235955056,0.20833333333333331,0.6
1.891011235955056,0.25,0.0
1.891011235955056,0.25,0.04
1.891011235955056,0.25,0.08
1.891011235955056,0.25,0.12
1.891011235955056,0.25,0.16
1.891011235955056,0.25,0.2
1.891011235955056,0.25,0.24
1.891011235955056,0.25,0.28
1.891011235955056,0.25,0.32
1.891011235955056,0.25,0.36
1.891011235955056,0.25,0.4
1.891011235955056,0.25,0.44
1.891011235955056,0.25,0.48
1.891011235955056,0.25,0.52
1.891011235955056,0.25,0.56
1.891011235955056,0.25,0.6
1.928089887640449,0.0,0.0
1.928089887640449,0.0,0.04
1.928089887640449,0.0,0.08
1.928089887640449,0.0,0.12
1.928089887640449,0.0,0.16
1.928089887640449,0.0,0.2
1.928089887640449,0.0,0.24
1.928089887640449,0.0,0.28
1.928089887640449,0.0,0.32
1.928089887640449,0.0,0.36
1.928089887640449,0.0,0.4
1.928089887640449,0.0,0.44
1.928089887640449,0.0,0.48
1.928089887640449,0.0,0.52
1.928089887640449,0.0,0.56
1.928089887640449,0.0,0.6
1.928089887640449,0.041666666666666664,0.0
1.928089887640449,0.041666666666666664,0.04
1.928089887640449,0.041666666666666664,0.08
1.928089887640449,0.041666666666666664,0.12
1.928089887640449,0.041666666666666664,0.16
1.928089887640449,0.041666666666666664,0.2
1.928089887640449,0.041666666666666664,0.24
1.928089887640449,0.041666666666666664,0.28
1.928089887640449,0.041666666666666664,0.32
1.928089887640449,0.041666666666666664,0.36
1.928089887640449,0.041666666666666664,0.4
1.928089887640449,0.041666666666666664,0.44
1.928089887640449,0.041666666666666664,0.48
1.928089887640449,0.041666666666666664,0.52
1.928089887640449,0.041666666666666664,0.56
1.928089887640449,0.041666666666666664,0.6
1.928089887640449,0.08333333333333333,0.0
1.928089887640449,0.08333333333333333,0.04
1.928089887640449,0.08333333333333333,0.08
1.928089887640449,0.08333333333333333,0.12
1.928089887640449,0.08333333333333333,0.16
1.928089887640449,0.08333333333333333,0.2
1.928089887640449,0.08333333333333333,0.24
1.928089887640449,0.08333333333333333,0.28
1.928089887640449,0.08333333333333333,0.32
1.928089887640449,0.08333333333333333,0.36
1.928089887640449,0.08333333333333333,0.4
1.928089887640449,0.08333333333333333,0.44
1.928089887640449,0.08333333333333333,0.48
1.928089887640449,0.08333333333333333,0.52
1.928089887640449,0.08333333333333333,0.56
1.928089887640449,0.08333333333333333,0.6
1.928089887640449,0.125,0.0
1.928089887640449,0.125,0.04
1.928089887640449,0.125,0.08
1.928089887640449,0.125,0.12
1.928089887640449,0.125,0.16
1.928089887640449,0.125,0.2
1.928089887640449,0.125,0.24
1.928089887640449,0.125,0.28
1.928089887640449,0.125,0.32
1.928089887640449,0.125,0.36
1.928089887640449,0.125,0.4
1.928089887640449,0.125,0.44
1.928089887640449,0.125,0.48
1.928089887640449,0.125,0.52
1.928089887640449,0.125,0.56
1.928089887640449,0.125,0.6
1.928089887640449,0.16666666666666666,0.0
1.928089887640449,0.16666666666666666,0.04
1.928089887640449,0.16666666666666666,0.08
1.928089887640449,0.16666666666666666,0.12
1.928089887640449,0.16666666666666666,0.16
1.928089887640449,0.16666666666666666,0.2
1.928089887640449,0.16666666666666666,0.24
1.928089887640449,0.16666666666666666,0.28
1.928089887640449,0.16666666666666666,0.32
1.928089887640449,0.16666666666666666,0.36
1.928089887640449,0.16666666666666666,0.4
1.928089887640449,0.16666666666666666,0.44
1.928089887640449,0.16666666666666666,0.48
1.928089887640449,0.16666666666666666,0.52
1.928089887640449,0.16666666666666666,0.56
1.928089887640449,0.16666666666666666,0.6
1.928089887640449,0.20833333333333331,0.0
1.928089887640449,0.20833333333333331,0.04
1.928089887640449,0.20833333333333331,0.08
1.928089887640449,0.20833333333333331,0.12
1.928089887640449,0.20833333333333331,0.16
1.928089887640449,0.20833333333333331,0.2
1.928089887640449,0.20833333333333331,0.24
1.928089887640449,0.20833333333333331,0.28
1.928089887640449,0.20833333333333331,0.32
1.928089887640449,0.20833333333333331,0.36
1.928089887640449,0.20833333333333331,0.4
1.928089887640449,0.20833333333333331,0.44
1.928089887640449,0.20833333333333331,0.48
1.928089887640449,0.20833333333333331,0.52
1.928089887640449,0.20833333333333331,0.56
1.928089887640449,0.20833333333333331,0.6
1.928089887640449,0.25,0.0
1.928089887640449,0.25,0.04
1.928089887640449,0.25,0.08
1.928089887640449,0.25,0.12
1.928089887640449,0.25,0.16
1.928089887640449,0.25,0.2
1.928089887640449,0.25,0.24
1.928089887640449,0.25,0.28
1.928089887640449,0.25,0.32
1.928089887640449,0.25,0.36
1.928089887640449,0.25,0.4
1.928089887640449,0.25,0.44
1.928089887640449,0.25,0.48
1.928089887640449,0.25,0.52
1.928089887640449,0.25,0.56
1.928089887640449,0.25,0.6
1.9651685393258425,0.0,0.0
1.9651685393258425,0.0,0.04
1.9651685393258425,0.0,0.08
1.9651685393258425,0.0,0.12
1.9651685393258425,0.0,0.16
1.9651685393258425,0.0,0.2
1.9651685393258425,0.0,0.24
1.9651685393258425,0.0,0.28
1.9651685393258425,0.0,0.32
1.9651685393258425,0.0,0.36
1.9651685393258425,0.0,0.4
1.9651685393258425,0.0,0.44
1.9651685393258425,0.0,0.48
1.9651685393258425,0.0,0.52
1.9651685393258425,0.0,0.56
1.9651685393258425,0.0,0.6
1.9651685393258425,0.041666666666666664,0.0
1.9651685393258425,0.041666666666666664,0.04
1.9651685393258425,0.041666666666666664,0.08
1.9651685393258425,0.041666666666666664,0.12
1.9651685393258425,0.041666666666666664,0.16
1.9651685393258425,0.041666666666666664,0.2
1.9651685393258425,0.041666666666666664,0.24
1.9651685393258425,0.041666666666666664,0.28
1.9651685393258425,0.041666666666666664,0.32
1.9651685393258425,0.041666666666666664,0.36
1.9651685393258425,0.041666666666666664,0.4
1.9651685393258425,0.041666666666666664,0.44
1.9651685393258425,0.041666666666666664,0.48
1.9651685393258425,0.041666666666666664,0.52
1.9651685393258425,0.041666666666666664,0.56
1.9651685393258425,0.041666666666666664,0.6
1.9651685393258425,0.08333333333333333,0.0
1.9651685393258425,0.08333333333333333,0.04
1.9651685393258425,0.08333333333333333,0.08
1.9651685393258425,0.08333333333333333,0.12
1.9651685393258425,0.08333333333333333,0.16
1.9651685393258425,0.08333333333333333,0.2
1.9651685393258425,0.08333333333333333,0.24
1.9651685393258425,0.08333333333333333,0.28
1.9651685393258425,0.08333333333333333,0.32
1.9651685393258425,0.08333333333333333,0.36
1.9651685393258425,0.08333333333333333,0.4
1.9651685393258425,0.08333333333333333,0.44
1.9651685393258425,0.08333333333333333,0.48
1.9651685393258425,0.08333333333333333,0.52
1.9651685393258425,0.08333333333333333,0.56
1.9651685393258425,0.08333333333333333,0.6
1.9651685393258425,0.125,0.0
1.9651685393258425,0.125,0.04
1.9651685393258425,0.125,0.08
1.9651685393258425,0.125,0.12
1.9651685393258425,0.125,0.16
1.9651685393258425,0.125,0.2
1.9651685393258425,0.125,0.24
1.9651685393258425,0.125,0.28
1.9651685393258425,0.125,0.32
1.9651685393258425,0.125,0.36
1.9651685393258425,0.125,0.4
1.9651685393258425,0.125,0.44
1.9651685393258425,0.125,0.48
1.9651685393258425,0.125,0.52
1.9651685393258425,0.125,0.56
1.9651685393258425,0.125,0.6
1.9651685393258425,0.16666666666666666,0.0
1.9651685393258425,0.16666666666666666,0.04
1.9651685393258425,0.16666666666666666,0.08
1.9651685393258425,0.16666666666666666,0.12
1.9651685393258425,0.16666666666666666,0.16
1.9651685393258425,0.16666666666666666,0.2
1.9651685393258425,0.16666666666666666,0.24
1.9651685393258425,0.16666666666666666,0.28
1.9651685393258425,0.16666666666666666,0.32
1.9651685393258425,0.16666666666666666,0.36
1.9651685393258425,0.16666666666666666,0.4
1.9651685393258425,0.16666666666666666,0.44
1.9651685393258425,0.16666666666666666,0.48
1.9651685393258425,0.16666666666666666,0.52
1.9651685393258425,0.16666666666666666,0.56
1.9651685393258425,0.16666666666666666,0.6
1.9651685393258425,0.20833333333333331,0.0
1.9651685393258425,0.20833333333333331,0.04
1.9651685393258425,0.20833333333333331,0.08
1.9651685393258425,0.20833333333333331,0.12
1.9651685393258425,0.20833333333333331,0.16
1.9651685393258425,0.20833333333333331,0.2
1.9651685393258425,0.20833333333333331,0.24
1.9651685393258425,0.20833333333333331,0.28
1.9651685393258425,0.20833333333333331,0.32
1.9651685393258425,0.20833333333333331,0.36
1.9651685393258425,0.20833333333333331,0.4
