x,y,z
2.1685714285714286,0.0,0.15
2.1685714285714286,0.0,0.19999999999999998
2.1685714285714286,0.0,0.24999999999999997
2.1685714285714286,0.0,0.3
2.1685714285714286,0.0,0.35
2.1685714285714286,0.0,0.39999999999999997
2.1685714285714286,0.0,0.44999999999999996
2.1685714285714286,0.0,0.49999999999999994
2.1685714285714286,0.0,0.5499999999999999
2.1685714285714286,0.0,0.6
2.1685714285714286,0.0625,0.0
2.1685714285714286,0.0625,0.049999999999999996
2.1685714285714286,0.0625,0.09999999999999999
2.1685714285714286,0.0625,0.15
2.1685714285714286,0.0625,0.19999999999999998
2.1685714285714286,0.0625,0.24999999999999997
2.1685714285714286,0.0625,0.3
2.1685714285714286,0.0625,0.35
2.1685714285714286,0.0625,0.39999999999999997
2.1685714285714286,0.0625,0.44999999999999996
2.1685714285714286,0.0625,0.49999999999999994
2.1685714285714286,0.0625,0.5499999999999999
2.1685714285714286,0.0625,0.6
2.1685714285714286,0.125,0.0
2.1685714285714286,0.125,0.049999999999999996
2.1685714285714286,0.125,0.09999999999999999
2.1685714285714286,0.125,0.15
2.1685714285714286,0.125,0.19999999999999998
2.1685714285714286,0.125,0.24999999999999997
2.1685714285714286,0.125,0.3
2.1685714285714286,0.125,0.35
2.1685714285714286,0.125,0.39999999999999997
2.1685714285714286,0.125,0.44999999999999996
2.1685714285714286,0.125,0.49999999999999994
2.1685714285714286,0.125,0.5499999999999999
2.1685714285714286,0.125,0.6
2.1685714285714286,0.1875,0.0
2.1685714285714286,0.1875,0.049999999999999996
2.1685714285714286,0.1875,0.09999999999999999
2.1685714285714286,0.1875,0.15
2.1685714285714286,0.1875,0.19999999999999998
2.1685714285714286,0.1875,0.24999999999999997
2.1685714285714286,0.1875,0.3
2.1685714285714286,0.1875,0.35
2.1685714285714286,0.1875,0.39999999999999997
2.1685714285714286,0.1875,0.44999999999999996
2.1685714285714286,0.1875,0.49999999999999994
2.1685714285714286,0.1875,0.5499999999999999
2.1685714285714286,0.1875,0.6
2.1685714285714286,0.25,0.0
2.1685714285714286,0.25,0.049999999999999996
2.1685714285714286,0.25,0.09999999999999999
2.1685714285714286,0.25,0.15
2.1685714285714286,0.25,0.19999999999999998
2.1685714285714286,0.25,0.24999999999999997
2.1685714285714286,0.25,0.3
2.1685714285714286,0.25,0.35
2.1685714285714286,0.25,0.39999999999999997
2.1685714285714286,0.25,0.44999999999999996
2.1685714285714286,0.25,0.49999999999999994
2.1685714285714286,0.25,0.5499999999999999
2.1685714285714286,0.25,0.6
2.2157142857142857,0.0,0.0
2.2157142857142857,0.0,0.049999999999999996
2.2157142857142857,0.0,0.09999999999999999
2.2157142857142857,0.0,0.15
2.2157142857142857,0.0,0.19999999999999998
2.2157142857142857,0.0,0.24999999999999997
2.2157142857142857,0.0,0.3
2.2157142857142857,0.0,0.35
2.2157142857142857,0.0,0.39999999999999997
2.2157142857142857,0.0,0.44999999999999996
2.2157142857142857,0.0,0.49999999999999994
2.2157142857142857,0.0,0.5499999999999999
2.2157142857142857,0.0,0.6
2.2157142857142857,0.0625,0.0
2.2157142857142857,0.0625,0.049999999999999996
2.2157142857142857,0.0625,0.09999999999999999
2.2157142857142857,0.0625,0.15
2.2157142857142857,0.0625,0.19999999999999998
2.2157142857142857,0.0625,0.24999999999999997
2.2157142857142857,0.0625,0.3
2.2157142857142857,0.0625,0.35
2.2157142857142857,0.0625,0.39999999999999997
2.2157142857142857,0.0625,0.44999999999999996
2.2157142857142857,0.0625,0.49999999999999994
2.2157142857142857,0.0625,0.5499999999999999
2.2157142857142857,0.0625,0.6
2.2157142857142857,0.125,0.0
2.2157142857142857,0.125,0.049999999999999996
2.2157142857142857,0.125,0.09999999999999999
2.2157142857142857,0.125,0.15
2.2157142857142857,0.125,0.19999999999999998
2.2157142857142857,0.125,0.24999999999999997
2.2157142857142857,0.125,0.3
2.2157142857142857,0.125,0.35
2.2157142857142857,0.125,0.39999999999999997
2.2157142857142857,0.125,0.44999999999999996
2.2157142857142857,0.125,0.49999999999999994
2.2157142857142857,0.125,0.5499999999999999
2.2157142857142857,0.125,0.6
2.2157142857142857,0.1875,0.0
2.2157142857142857,0.1875,0.049999999999999996
2.2157142857142857,0.1875,0.09999999999999999
2.2157142857142857,0.1875,0.15
2.2157142857142857,0.1875,0.19999999999999998
2.2157142857142857,0.1875,0.24999999999999997
2.2157142857142857,0.1875,0.3
2.2157142857142857,0.1875,0.35
2.2157142857142857,0.1875,0.39999999999999997
2.2157142857142857,0.1875,0.44999999999999996
2.2157142857142857,0.1875,0.49999999999999994
2.2157142857142857,0.1875,0.5499999999999999
2.2157142857142857,0.1875,0.6
2.2157142857142857,0.25,0.0
2.2157142857142857,0.25,0.049999999999999996
2.2157142857142857,0.25,0.09999999999999999
2.2157142857142857,0.25,0.15
2.2157142857142857,0.25,0.19999999999999998
2.2157142857142857,0.25,0.24999999999999997
2.2157142857142857,0.25,0.3
2.2157142857142857,0.25,0.35
2.2157142857142857,0.25,0.39999999999999997
2.2157142857142857,0.25,0.44999999999999996
2.2157142857142857,0.25,0.49999999999999994
2.2157142857142857,0.25,0.5499999999999999
2.2157142857142857,0.25,0.6
2.2628571428571425,0.0,0.0
2.2628571428571425,0.0,0.049999999999999996
2.2628571428571425,0.0,0.09999999999999999
2.2628571428571425,0.0,0.15
2.2628571428571425,0.0,0.19999999999999998
2.2628571428571425,0.0,0.24999999999999997
2.2628571428571425,0.0,0.3
2.2628571428571425,0.0,0.35
2.2628571428571425,0.0,0.39999999999999997
2.2628571428571425,0.0,0.44999999999999996
2.2628571428571425,0.0,0.49999999999999994
2.2628571428571425,0.0,0.5499999999999999
2.2628571428571425,0.0,0.6
2.2628571428571425,0.0625,0.0
2.2628571428571425,0.0625,0.049999999999999996
2.2628571428571425,0.0625,0.09999999999999999
2.2628571428571425,0.0625,0.15
2.2628571428571425,0.0625,0.19999999999999998
2.2628571428571425,0.0625,0.24999999999999997
2.2628571428571425,0.0625,0.3
2.2628571428571425,0.0625,0.35
2.2628571428571425,0.0625,0.39999999999999997
2.2628571428571425,0.0625,0.44999999999999996
2.2628571428571425,0.0625,0.49999999999999994
2.2628571428571425,0.0625,0.5499999999999999
2.2628571428571425,0.0625,0.6
2.2628571428571425,0.125,0.0
2.2628571428571425,0.125,0.049999999999999996
2.2628571428571425,0.125,0.09999999999999999
2.2628571428571425,0.125,0.15
2.2628571428571425,0.125,0.19999999999999998
2.2628571428571425,0.125,0.24999999999999997
2.2628571428571425,0.125,0.3
2.2628571428571425,0.125,0.35
2.2628571428571425,0.125,0.39999999999999997
2.2628571428571425,0.125,0.44999999999999996
2.2628571428571425,0.125,0.49999999999999994
2.2628571428571425,0.125,0.5499999999999999
2.2628571428571425,0.125,0.6
2.2628571428571425,0.1875,0.0
2.2628571428571425,0.1875,0.049999999999999996
2.2628571428571425,0.1875,0.09999999999999999
2.2628571428571425,0.1875,0.15
2.2628571428571425,0.1875,0.19999999999999998
2.2628571428571425,0.1875,0.24999999999999997
2.2628571428571425,0.1875,0.3
2.2628571428571425,0.1875,0.35
2.2628571428571425,0.1875,0.39999999999999997
2.2628571428571425,0.1875,0.44999999999999996
2.2628571428571425,0.1875,0.49999999999999994
2.2628571428571425,0.1875,0.5499999999999999
2.2628571428571425,0.1875,0.6
2.2628571428571425,0.25,0.0
2.2628571428571425,0.25,0.049999999999999996
2.2628571428571425,0.25,0.09999999999999999
2.2628571428571425,0.25,0.15
2.2628571428571425,0.25,0.19999999999999998
2.2628571428571425,0.25,0.24999999999999997
2.2628571428571425,0.25,0.3
2.2628571428571425,0.25,0.35
2.2628571428571425,0.25,0.39999999999999997
2.2628571428571425,0.25,0.44999999999999996
2.2628571428571425,0.25,0.49999999999999994
2.2628571428571425,0.25,0.5499999999999999
2.2628571428571425,0.25,0.6
2.3099999999999996,0.0,0.0
2.3099999999999996,0.0,0.049999999999999996
2.3099999999999996,0.0,0.09999999999999999
2.3099999999999996,0.0,0.15
2.3099999999999996,0.0,0.19999999999999998
2.3099999999999996,0.0,0.24999999999999997
2.3099999999999996,0.0,0.3
2.3099999999999996,0.0,0.35
2.3099999999999996,0.0,0.39999999999999997
2.3099999999999996,0.0,0.44999999999999996
2.3099999999999996,0.0,0.49999999999999994
2.3099999999999996,0.0,0.5499999999999999
2.3099999999999996,0.0,0.6
2.3099999999999996,0.0625,0.0
2.3099999999999996,0.0625,0.049999999999999996
2.3099999999999996,0.0625,0.09999999999999999
2.3099999999999996,0.0625,0.15
2.3099999999999996,0.0625,0.19999999999999998
2.3099999999999996,0.0625,0.24999999999999997
2.3099999999999996,0.0625,0.3
2.3099999999999996,0.0625,0.35
2.3099999999999996,0.0625,0.39999999999999997
2.3099999999999996,0.0625,0.44999999999999996
2.3099999999999996,0.0625,0.49999999999999994
2.3099999999999996,0.0625,0.5499999999999999
2.3099999999999996,0.0625,0.6
2.3099999999999996,0.125,0.0
2.3099999999999996,0.125,0.049999999999999996
2.3099999999999996,0.125,0.09999999999999999
2.3099999999999996,0.125,0.15
2.3099999999999996,0.125,0.19999999999999998
2.3099999999999996,0.125,0.24999999999999997
2.3099999999999996,0.125,0.3
2.3099999999999996,0.125,0.35
2.3099999999999996,0.125,0.39999999999999997
2.3099999999999996,0.125,0.44999999999999996
2.3099999999999996,0.125,0.49999999999999994
2.3099999999999996,0.125,0.5499999999999999
2.3099999999999996,0.125,0.6
2.3099999999999996,0.1875,0.0
2.3099999999999996,0.1875,0.049999999999999996
2.3099999999999996,0.1875,0.09999999999999999
2.3099999999999996,0.1875,0.15
2.3099999999999996,0.1875,0.19999999999999998
2.3099999999999996,0.1875,0.24999999999999997
2.3099999999999996,0.1875,0.3
2.3099999999999996,0.1875,0.35
2.3099999999999996,0.1875,0.39999999999999997
2.3099999999999996,0.1875,0.44999999999999996
2.3099999999999996,0.1875,0.49999999999999994
2.3099999999999996,0.1875,0.5499999999999999
2.3099999999999996,0.1875,0.6
2.3099999999999996,0.25,0.0
2.3099999999999996,0.25,0.049999999999999996
2.3099999999999996,0.25,0.09999999999999999
2.3099999999999996,0.25,0.15
2.3099999999999996,0.25,0.19999999999999998
2.3099999999999996,0.25,0.24999999999999997
2.3099999999999996,0.25,0.3
2.3099999999999996,0.25,0.35
2.3099999999999996,0.25,0.39999999999999997
2.3099999999999996,0.25,0.44999999999999996
2.3099999999999996,0.25,0.49999999999999994
2.3099999999999996,0.25,0.5499999999999999
2.3099999999999996,0.25,0.6
2.3571428571428568,0.0,0.0
2.3571428571428568,0.0,0.049999999999999996
2.3571428571428568,0.0,0.09999999999999999
2.3571428571428568,0.0,0.15
2.3571428571428568,0.0,0.19999999999999998
2.3571428571428568,0.0,0.24999999999999997
2.3571428571428568,0.0,0.3
2.3571428571428568,0.0,0.35
2.3571428571428568,0.0,0.39999999999999997
2.3571428571428568,0.0,0.44999999999999996
2.3571428571428568,0.0,0.49999999999999994
2.3571428571428568,0.0,0.5499999999999999
2.3571428571428568,0.0,0.6
2.3571428571428568,0.0625,0.0
2.3571428571428568,0.0625,0.049999999999999996
2.3571428571428568,0.0625,0.09999999999999999
2.3571428571428568,0.0625,0.15
2.3571428571428568,0.0625,0.19999999999999998
2.3571428571428568,0.0625,0.24999999999999997
2.3571428571428568,0.0625,0.3
2.3571428571428568,0.0625,0.35
2.3571428571428568,0.0625,0.39999999999999997
2.3571428571428568,0.0625,0.44999999999999996
2.3571428571428568,0.0625,0.49999999999999994
2.3571428571428568,0.0625,0.5499999999999999
2.3571428571428568,0.0625,0.6
2.3571428571428568,0.125,0.0
2.3571428571428568,0.125,0.049999999999999996
2.3571428571428568,0.125,0.09999999999999999
2.3571428571428568,0.125,0.15
2.3571428571428568,0.125,0.19999999999999998
2.3571428571428568,0.125,0.24999999999999997
2.3571428571428568,0.125,0.3
2.3571428571428568,0.125,0.35
2.3571428571428568,0.125,0.39999999999999997
2.3571428571428568,0.125,0.44999999999999996
2.3571428571428568,0.125,0.49999999999999994
2.3571428571428568,0.125,0.5499999999999999
2.3571428571428568,0.125,0.6
2.3571428571428568,0.1875,0.0
2.3571428571428568,0.1875,0.049999999999999996
2.3571428571428568,0.1875,0.09999999999999999
2.3571428571428568,0.1875,0.15
2.3571428571428568,0.1875,0.19999999999999998
2.3571428571428568,0.1875,0.24999999999999997
2.3571428571428568,0.1875,0.3
2.3571428571428568,0.1875,0.35
2.3571428571428568,0.1875,0.39999999999999997
2.3571428571428568,0.1875,0.44999999999999996
2.3571428571428568,0.1875,0.49999999999999994
2.3571428571428568,0.1875,0.5499999999999999
2.3571428571428568,0.1875,0.6
2.3571428571428568,0.25,0.0
2.3571428571428568,0.25,0.049999999999999996
2.3571428571428568,0.25,0.09999999999999999
2.3571428571428568,0.25,0.15
2.3571428571428568,0.25,0.19999999999999998
2.3571428571428568,0.25,0.24999999999999997
2.3571428571428568,0.25,0.3
2.3571428571428568,0.25,0.35
2.3571428571428568,0.25,0.39999999999999997
2.3571428571428568,0.25,0.44999999999999996
2.3571428571428568,0.25,0.49999999999999994
2.3571428571428568,0.25,0.5499999999999999
2.3571428571428568,0.25,0.6
2.404285714285714,0.0,0.0
2.404285714285714,0.0,0.049999999999999996
2.404285714285714,0.0,0.09999999999999999
2.404285714285714,0.0,0.15
2.404285714285714,0.0,0.19999999999999998
2.404285714285714,0.0,0.24999999999999997
2.404285714285714,0.0,0.3
2.404285714285714,0.0,0.35
2.404285714285714,0.0,0.39999999999999997
2.404285714285714,0.0,0.44999999999999996
2.404285714285714,0.0,0.49999999999999994
2.404285714285714,0.0,0.5499999999999999
2.404285714285714,0.0,0.6
2.404285714285714,0.0625,0.0
2.404285714285714,0.0625,0.049999999999999996
2.404285714285714,0.0625,0.09999999999999999
2.404285714285714,0.0625,0.15
2.404285714285714,0.0625,0.19999999999999998
2.404285714285714,0.0625,0.24999999999999997
2.404285714285714,0.0625,0.3
2.404285714285714,0.0625,0.35
2.404285714285714,0.0625,0.39999999999999997
2.404285714285714,0.0625,0.44999999999999996
2.404285714285714,0.0625,0.49999999999999994
2.404285714285714,0.0625,0.5499999999999999
2.404285714285714,0.0625,0.6
2.404285714285714,0.125,0.0
2.404285714285714,0.125,0.049999999999999996
2.404285714285714,0.125,0.09999999999999999
2.404285714285714,0.125,0.15
2.404285714285714,0.125,0.19999999999999998
2.404285714285714,0.125,0.24999999999999997
2.404285714285714,0.125,0.3
2.404285714285714,0.125,0.35
2.404285714285714,0.125,0.39999999999999997
2.404285714285714,0.125,0.44999999999999996
2.404285714285714,0.125,0.49999999999999994
2.404285714285714,0.125,0.5499999999999999
2.404285714285714,0.125,0.6
2.404285714285714,0.1875,0.0
2.404285714285714,0.1875,0.049999999999999996
2.404285714285714,0.1875,0.09999999999999999
2.404285714285714,0.1875,0.15
2.404285714285714,0.1875,0.19999999999999998
2.404285714285714,0.1875,0.24999999999999997
2.404285714285714,0.1875,0.3
2.404285714285714,0.1875,0.35
2.404285714285714,0.1875,0.39999999999999997
2.404285714285714,0.1875,0.44999999999999996
2.404285714285714,0.1875,0.49999999999999994
2.404285714285714,0.1875,0.5499999999999999
2.404285714285714,0.1875,0.6
2.404285714285714,0.25,0.0
2.404285714285714,0.25,0.049999999999999996
2.404285714285714,0.25,0.09999999999999999
2.404285714285714,0.25,0.15
2.404285714285714,0.25,0.19999999999999998
2.404285714285714,0.25,0.24999999999999997
2.404285714285714,0.25,0.3
2.404285714285714,0.25,0.35
2.404285714285714,0.25,0.39999999999999997
2.404285714285714,0.25,0.44999999999999996
2.404285714285714,0.25,0.49999999999999994
2.404285714285714,0.25,0.5499999999999999
2.404285714285714,0.25,0.6
2.451428571428571,0.0,0.0
2.451428571428571,0.0,0.049999999999999996
2.451428571428571,0.0,0.09999999999999999
2.451428571428571,0.0,0.15
2.451428571428571,0.0,0.19999999999999998
2.451428571428571,0.0,0.24999999999999997
2.451428571428571,0.0,0.3
2.451428571428571,0.0,0.35
2.451428571428571,0.0,0.39999999999999997
2.451428571428571,0.0,0.44999999999999996
2.451428571428571,0.0,0.49999999999999994
2.451428571428571,0.0,0.5499999999999999
2.451428571428571,0.0,0.6
2.451428571428571,0.0625,0.0
2.451428571428571,0.0625,0.049999999999999996
2.451428571428571,0.0625,0.09999999999999999
2.451428571428571,0.0625,0.15
2.451428571428571,0.0625,0.19999999999999998
2.451428571428571,0.0625,0.24999999999999997
2.451428571428571,0.0625,0.3
2.451428571428571,0.0625,0.35
2.451428571428571,0.0625,0.39999999999999997
2.451428571428571,0.0625,0.44999999999999996
2.451428571428571,0.0625,0.49999999999999994
2.451428571428571,0.0625,0.5499999999999999
2.451428571428571,0.0625,0.6
2.451428571428571,0.125,0.0
2.451428571428571,0.125,0.049999999999999996
2.451428571428571,0.125,0.09999999999999999
2.451428571428571,0.125,0.15
2.451428571428571,0.125,0.19999999999999998
2.451428571428571,0.125,0.24999999999999997
2.451428571428571,0.125,0.3
2.451428571428571,0.125,0.35
2.451428571428571,0.125,0.39999999999999997
2.451428571428571,0.125,0.44999999999999996
2.451428571428571,0.125,0.49999999999999994
2.451428571428571,0.125,0.5499999999999999
2.451428571428571,0.125,0.6
2.451428571428571,0.1875,0.0
2.451428571428571,0.1875,0.049999999999999996
2.451428571428571,0.1875,0.09999999999999999
2.451428571428571,0.1875,0.15
2.451428571428571,0.1875,0.19999999999999998
2.451428571428571,0.1875,0.24999999999999997
2.451428571428571,0.1875,0.3
2.451428571428571,0.1875,0.35
2.451428571428571,0.1875,0.39999999999999997
2.451428571428571,0.1875,0.44999999999999996
2.451428571428571,0.1875,0.49999999999999994
2.451428571428571,0.1875,0.5499999999999999
2.451428571428571,0.1875,0.6
2.451428571428571,0.25,0.0
2.451428571428571,0.25,0.049999999999999996
2.451428571428571,0.25,0.09999999999999999
2.451428571428571,0.25,0.15
2.451428571428571,0.25,0.19999999999999998
2.451428571428571,0.25,0.24999999999999997
2.451428571428571,0.25,0.3
2.451428571428571,0.25,0.35
2.451428571428571,0.25,0.39999999999999997
2.451428571428571,0.25,0.44999999999999996
2.451428571428571,0.25,0.49999999999999994
2.451428571428571,0.25,0.5499999999999999
2.451428571428571,0.25,0.6
2.498571428571428,0.0,0.0
